review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
masuk tidak bisa ya allah susa benerrr,positif,positif,2,2,0.9949446320533752,0.002431134693324566,0.0026242826133966446,0.9949446320533752
mudah digunakan,positif,positif,2,2,0.9992616772651672,0.0003934158303309232,0.0003448810603003949,0.9992616772651672
tampilan keren fiturnya mudah nasabah transaksi pembayaran mudah cepat aman,positif,positif,2,2,0.9993085861206055,0.00041262657032348216,0.00027879784465767443,0.9993085861206055
kode otp ny ajg,netral,netral,1,1,0.9831831455230713,0.006551600527018309,0.9831831455230713,0.010265246964991093
bagus lebih mudah lengkap kenapa refund nya belum aktif,positif,positif,2,2,0.9990494847297668,0.0005631426465697587,0.0003873840032611042,0.9990494847297668
bikin tabungan lebih mudah fitur memudahkan kita bertransaksi aplikasi jakone keren,positif,positif,2,2,0.9992606043815613,0.00045185984345152974,0.00028760771965608,0.9992606043815613
tidak bisa d pakai ttepkaya bikin rekening klw masuk payah,negatif,negatif,0,0,0.9966742992401123,0.9966742992401123,0.0026078622322529554,0.0007178731611929834
cek mutasi bisa melihat total uang masuk uang keluar tidak diperlihatkan secara detail bank mobile nya,negatif,negatif,0,0,0.9974678754806519,0.9974678754806519,0.0014458895893767476,0.0010862196795642376
aplikasi multifungsi melakukan transaksi berupa pembayaran pembelian mudah praktis nice aplikasi good job,positif,positif,2,2,0.9992324113845825,0.0004619358805939555,0.0003056283458136022,0.9992324113845825
tampilan lebih menarik lebih fiturnya,positif,positif,2,2,0.9982763528823853,0.0007592497859150171,0.0009644335368648171,0.9982763528823853
tau ternyata bisa beli pulsa ya aplikasi simple selama sih membantu,positif,positif,2,2,0.9989432692527771,0.0005536304670386016,0.0005030885804444551,0.9989432692527771
aplikasi bermanfaat aplikasi mobile banking mempermudah melakukan transaksi,positif,positif,2,2,0.9990943670272827,0.0005719852051697671,0.0003335943620186299,0.9990943670272827
menu tarik tunai hilang,positif,positif,2,2,0.6937817931175232,0.23373043537139893,0.07248778641223907,0.6937817931175232
beli pulsa gampang prosesnya lancar enak dipake hari,positif,positif,2,2,0.9992308616638184,0.0004402032063808292,0.0003289403684902936,0.9992308616638184
kocak bi fast nya ilang,negatif,negatif,0,0,0.9980846643447876,0.9980846643447876,0.0014332477003335953,0.00048205957864411175
aplikasi nya baguss banget sihh transaksi gampang pakai,positif,positif,2,2,0.9990235567092896,0.0005715998122468591,0.0004048206319566816,0.9990235567092896
keren,positif,positif,2,2,0.9991562366485596,0.00039635601569898427,0.00044731609523296356,0.9991562366485596
min kenapa daftar mbanking bank tidak bisa ya katanya suruh masukin email padahal,negatif,negatif,0,0,0.9935192465782166,0.9935192465782166,0.0037808059714734554,0.002699893666431308
knpa tidak layanan transfer bank sedangkan sy jauh atm dki,negatif,negatif,0,0,0.9947652816772461,0.9947652816772461,0.003547019325196743,0.0016877020243555307
aplikasi bagus tampilannya menarik bisa digunakan pembayaran,positif,positif,2,2,0.9992398023605347,0.0004392137343529612,0.00032101920805871487,0.9992398023605347
hy aplikasi mudah gunakan tampilan keren,positif,positif,2,2,0.9992818236351013,0.0004019335319753736,0.0003162883222103119,0.9992818236351013
godd,netral,netral,1,1,0.9851390719413757,0.005128332879394293,0.9851390719413757,0.009732565842568874
update,netral,netral,1,1,0.9869735240936279,0.005066767334938049,0.9869735240936279,0.007959684357047081
error 2 bulan lebih transfer kebank dipersulit ewallet dipersulit bukan gaji bank dki males banget,negatif,negatif,0,0,0.9984245300292969,0.9984245300292969,0.0010658933315426111,0.0005096642998978496
tolonglah gw pengen verifikasi susah banget bikin abis pulsa otp truzz,negatif,negatif,0,0,0.9967519044876099,0.9967519044876099,0.0022716610692441463,0.000976483803242445
update tidak bisa vermuk nyusahin,negatif,negatif,0,0,0.9979819059371948,0.9979819059371948,0.0015700914664193988,0.00044795277062803507
aplikasi membantu mudah pengoperasiannya akurat,positif,positif,2,2,0.9991581439971924,0.000516511790920049,0.00032543030101805925,0.9991581439971924
sukaa bgtt aplikasinyaaa mempermudah transaksi jangan ragu dowload apknyaa,positif,positif,2,2,0.9984947443008423,0.0009825847810134292,0.0005226852954365313,0.9984947443008423
membantu bagus banget aplikasi,positif,positif,2,2,0.9992457628250122,0.00045145125477574766,0.00030274828895926476,0.9992457628250122
parah udah kesekian kalinya jakone mobile super lemoooot semalem jam 20 00 sampe skrg jam 16 00 belum bisa buka udah naekin versi play store tetep lemooooot payah,negatif,negatif,0,0,0.9976202845573425,0.9976202845573425,0.0016562804812565446,0.0007233687792904675
hari digunakan tidak bisa aplikasi suka ngehang padahal internet stabil disaat bank meningkatkan pelayanannya bank jalan pny nasabah y,positif,positif,2,2,0.9912155866622925,0.005581634119153023,0.0032027983106672764,0.9912155866622925
aplikasi cepat mudah acc,positif,positif,2,2,0.9992334842681885,0.0004152072360739112,0.0003513184783514589,0.9992334842681885
aplikasi mudah bertransaksi jakone mobile ribet gampang buruan download,positif,positif,2,2,0.9984049201011658,0.0009453964303247631,0.0006497317226603627,0.9984049201011658
daftar sistem error berkali coba error setiap reg pakai otp otp gagal habis pulsa sms otp doang bisa masuk enggak,negatif,negatif,0,0,0.9985860586166382,0.9985860586166382,0.0009686175035312772,0.00044533214531838894
keren banget,positif,positif,2,2,0.9992122650146484,0.0004058794875163585,0.00038193375803530216,0.9992122650146484
aplikasih jakone mebantu bisnis dannjuga aolikasih muda login,positif,negatif,2,0,0.9879706501960754,0.9879706501960754,0.008556617423892021,0.003472665324807167
bener2 aplikasi tidak jelas sampah banget punya pemerintah jelek banget tinggal verifikasi data tidak bisa2 tinggal swafoto tolong perbaiki aplikasi jelek udah coba puluhan tidak bisa2 udah sesuai ktp verifikasi wajah puluhan tidak bisa2 apalkasi apaan sih tidak jelas,negatif,negatif,0,0,0.9984250068664551,0.9984250068664551,0.0009163307258859277,0.0006586928502656519
katanya bisa isi token msp rusun kapan magrib sampe malam gini jam stengah 11 tidak bisa tidak pemberitahuan error gtu tidak bisa pakai listrik,negatif,negatif,0,0,0.9984185695648193,0.9984185695648193,0.0010631149634718895,0.0005183470202609897
semenjak download jakone mobile mager keluar rumah bisa terbantu bayar pulsa listrik tagihan lainnya bisa banget bayar jak one mobil terimakasih,positif,positif,2,2,0.9788893461227417,0.015477830544114113,0.005632702726870775,0.9788893461227417
aplikasi bagus mudah melakukan transaksi prosesnya lumayan cepat,positif,positif,2,2,0.9993324875831604,0.00035608684993349016,0.00031141508952714503,0.9993324875831604
segalanya mudah jakone mobile,positif,positif,2,2,0.9990307092666626,0.0005040950491093099,0.0004651552007999271,0.9990307092666626
mantappp lebih mudah transaksi,positif,positif,2,2,0.9990246295928955,0.00045127130579203367,0.0005241812905296683,0.9990246295928955
mudah lebih update,positif,positif,2,2,0.9991046786308289,0.00044460606295615435,0.0004506997065618634,0.9991046786308289
tidak bisa masuk masuk,negatif,negatif,0,0,0.9979464411735535,0.9979464411735535,0.0015672756126150489,0.00048634957056492567
erornya 0019 pas konfirmasi pasword,positif,positif,2,2,0.9974552989006042,0.0006977632292546332,0.001846932340413332,0.9974552989006042
terimakasih jakone membantu sekaki buka deposit gampang banget bayar jdi mudah aplikasi semoga kedepannya bisa lebih mantepin,positif,positif,2,2,0.9991459846496582,0.0005148553755134344,0.00033913677907548845,0.9991459846496582
niceee,netral,netral,1,1,0.979444682598114,0.004759610630571842,0.979444682598114,0.01579565741121769
aplikasi bagus cepat mantap,positif,positif,2,2,0.9992976188659668,0.0003851531364489347,0.00031723163556307554,0.9992976188659668
pakai jackone membantu banget bayar apa2 tinggal buka jackone biaya adminnya murah,positif,positif,2,2,0.9984948635101318,0.0010144254192709923,0.0004908163682557642,0.9984948635101318
susah amat acc poto selfi nya udah silahkan coba gitu mulu udah pakai wifi pakai data tetep kyk gitu,negatif,negatif,0,0,0.9977859258651733,0.9977859258651733,0.0014631946105509996,0.0007509366841986775
aplikasi membantu mudah gunakan fitur nya lengkap,positif,positif,2,2,0.9992244243621826,0.00048602427705191076,0.00028956340975128114,0.9992244243621826
buruk berkali tidak bisa daftar,negatif,negatif,0,0,0.9984301924705505,0.9984301924705505,0.0011143594747409225,0.0004553520411718637
bunga simpanan depositnya ok banget dibanding bank digital aplikasi nya keren banget transaksi nya mudah banget,positif,positif,2,2,0.9992268085479736,0.00047301474842242897,0.00030020499252714217,0.9992268085479736
selama dipakai aplikasi lancar minim iklan mudah pembayaran,positif,positif,2,2,0.9991920590400696,0.0004753656394314021,0.00033261420321650803,0.9991920590400696
akses login dipersulit tolong diperbaiki,negatif,negatif,0,0,0.9963827133178711,0.9963827133178711,0.003010349115356803,0.0006069453083910048
mantapp,netral,netral,1,1,0.9741780161857605,0.0044313701801002026,0.9741780161857605,0.021390633657574654
aplikasi jakone mobile praktis fitur fiturnya mudah pahami keren tampilannya rekomendasi banget jakone mobile,positif,positif,2,2,0.9991737008094788,0.0005195208359509706,0.00030667369719594717,0.9991737008094788
pendaftaran secara onlen mudah gampang tampilan ok fiturnya jg lengkap mudah d gunakan sip,positif,positif,2,2,0.9993013143539429,0.00040168428677134216,0.0002969677443616092,0.9993013143539429
kecewa blom make samsek pas make disuruh perbarui udah diperbarui padahal tetep tidak bisa masuk,negatif,negatif,0,0,0.9899191856384277,0.9899191856384277,0.007678383495658636,0.0024023810401558876
setelah update pembayaran shopee kok tidak ya,negatif,negatif,0,0,0.9710270762443542,0.9710270762443542,0.017935996875166893,0.011036893352866173
kesekian kalinya transfer uangnya nyangkut jum at sore minggu kemarin 3x telepon call center uangnya belum katanya maksimal 5 hari kerja tidak termasuk weekend bank pikir uang bisa segera ternyata cs nya menyalahkan bi fast transfer nya pakai bi fast padahal uang kenapa kayak ngemis2 biar uangnya ternyata spt sy perbaiki layanan sistemnya,positif,negatif,2,0,0.8756822943687439,0.8756822943687439,0.015253675170242786,0.1090640127658844
salah aplikasi bank kece n gampang dipake keren milenial banget,positif,positif,2,2,0.998761773109436,0.0007148172007873654,0.0005233663250692189,0.998761773109436
aplikasi bermanfaat memudahkan kita transfer sesama bank proses nya cepat aplikasi reccomended deh transfer,positif,positif,2,2,0.9986530542373657,0.0008992146467790008,0.00044777910807169974,0.9986530542373657
aplikasi jackone bagus,positif,positif,2,2,0.9992104768753052,0.00038331933319568634,0.0004061869694851339,0.9992104768753052
daftar via online ko tidak kirim ya kode otp nya,positif,positif,2,2,0.9758091568946838,0.01177738793194294,0.012413459829986095,0.9758091568946838
hadeh user id terkunci padahal password benar udah ikutin tatacara biar bisa tidak bisa buka akunnya gimana hadeh tolong permudah lg,negatif,negatif,0,0,0.9977280497550964,0.9977280497550964,0.0016099902568385005,0.0006620610365644097
aplikasi tolol daftar susah nya minta ampun sms kode tidak masuk2 parah,negatif,negatif,0,0,0.9981240630149841,0.9981240630149841,0.0013166161952540278,0.0005593596724793315
aplikasi nya banget koneksinya,positif,positif,2,2,0.9958589673042297,0.0025597489438951015,0.0015813069185242057,0.9958589673042297
nyoba bayar paspor bayar pembayaran negara ternyata bisa,netral,positif,1,2,0.4497835040092468,0.14305919408798218,0.4071573317050934,0.4497835040092468
aplikasi bagus tabungan,positif,positif,2,2,0.9992073178291321,0.0004513043095357716,0.00034142081858590245,0.9992073178291321
suka aplikasi aplikasi bagus transaksi harian,positif,positif,2,2,0.9989816546440125,0.0005814664764329791,0.00043684954289346933,0.9989816546440125
bagus efektif efisien terimakasih membantu traksaksi selama,positif,positif,2,2,0.9992231130599976,0.0004692073562182486,0.0003077236469835043,0.9992231130599976
kenapa aplikasi nya susah banget dibuka service time out,negatif,negatif,0,0,0.9934437274932861,0.9934437274932861,0.005263856146484613,0.00129236513748765
coba top up jakcard saldo terpotong tidak masuk jakcard bug baca kartu kadang tidak bisa kembalikan saldo isi,negatif,negatif,0,0,0.7010191082954407,0.7010191082954407,0.054367512464523315,0.24461333453655243
upgrade tampilan kerennn,positif,positif,2,2,0.9674953818321228,0.0024455420207232237,0.030059080570936203,0.9674953818321228
tidak bisa mengirim otp sms cacat tolong perbaiki min,negatif,negatif,0,0,0.9981178045272827,0.9981178045272827,0.001378048793412745,0.0005041336989961565
lambat ok mkasih responya edit tambain bintangnya,positif,negatif,2,0,0.5846247673034668,0.5846247673034668,0.18957829475402832,0.2257969081401825
tidak bisa digunakan tanggal 29 bukanya petbaiki dibiarin menyebalkan,negatif,negatif,0,0,0.9983246922492981,0.9983246922492981,0.0011922185076400638,0.0004830244288314134
bagus banget jakone fiturnya lengkap prosesnya cepet gampang pakai nya,positif,positif,2,2,0.999211311340332,0.0004777066351380199,0.0003109663084615022,0.999211311340332
nice,positif,positif,2,2,0.9991745352745056,0.00029907605494372547,0.0005263620405457914,0.9991745352745056
kemarin2 dana bisa skrg kok tidak bisa parah emang sistemnya,negatif,negatif,0,0,0.9856584668159485,0.9856584668159485,0.009001363068819046,0.00534014729782939
sumpah aplikasi banking niat nyimpan uang disini digunain error udah trenfer bank tidak,negatif,negatif,0,0,0.9979310035705566,0.9979310035705566,0.0012786482693627477,0.0007903839577920735
aplikasi mudah gunakan tampilan keren ayo segera download jangan ragu,positif,positif,2,2,0.9992419481277466,0.00044969184091314673,0.00030842929845675826,0.9992419481277466
setiap masuk terkunci mulu setiap kirim kode tidak dikirim nunggu 30menit gaada sms kode hadeh,negatif,negatif,0,0,0.9976268410682678,0.9976268410682678,0.001439438434317708,0.0009336371440440416
aplikasi diawasi ojk bisa mendanai hati tenang,positif,positif,2,2,0.9978613257408142,0.0013300913851708174,0.0008084781002253294,0.9978613257408142
aplikasi membantu bisa top up transfer e wallet mendukung pembayaran qris buka tabungan enak saldo minimumnya dikit bisa langsung hp kantornya mantaplahh,positif,positif,2,2,0.998977541923523,0.0006553791463375092,0.0003671821905300021,0.998977541923523
aplikasi membantu solusi membuka akun terkunci gimana ya min,positif,positif,2,2,0.9986791014671326,0.0007621144759468734,0.0005586593761108816,0.9986791014671326
sekian ni aplikasi down parah banget kalah gojek grab,negatif,negatif,0,0,0.9981978535652161,0.9981978535652161,0.0012952574761584401,0.0005069285980425775
nyusahin tidak bisa transaksi pas hari raya ngeselin,negatif,negatif,0,0,0.9905853867530823,0.9905853867530823,0.007172762416303158,0.0022419095039367676
jakone mobile mantap,positif,positif,2,2,0.9991773962974548,0.0003543166385497898,0.00046826389734633267,0.9991773962974548
aplikasi bagus,positif,positif,2,2,0.9992357492446899,0.0004087784036528319,0.00035549321910366416,0.9992357492446899
orang aktifitasnya tertunda mbanking atm duitnya tidak bisa diambil transfer minusnya banget cobalah diperbaiki,negatif,negatif,0,0,0.9983226656913757,0.9983226656913757,0.0010225537698715925,0.0006547986995428801
